datetime,tuketim_mwh,saat,haftanin_gunu,ay,gun,yil,lag_24,lag_168,rolling_mean_24,rolling_std_24,saat_sin,saat_cos,ay_sin,ay_cos,sicaklik,tatil
2025-07-30 07:00:00,43459.54,7,2,7,30,2025,43086.04,41792.67,51926.28166666667,6002.836234740441,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,29.933333333333334,0
2025-07-30 08:00:00,49473.32,8,2,7,30,2025,49406.6,48175.42,51941.84416666667,5979.359479063186,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,31.333333333333332,0
2025-07-30 09:00:00,53294.42,9,2,7,30,2025,53691.7,52561.35,51944.62416666667,5978.1448992288415,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,32.300000000000004,0
2025-07-30 10:00:00,55389.89,10,2,7,30,2025,55975.76,54889.32,51928.07083333333,5973.6452950258545,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,33.06666666666667,0
2025-07-30 11:00:00,56797.9,11,2,7,30,2025,57431.77,56699.78,51903.659583333334,5957.56070261091,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,33.766666666666666,0
2025-07-30 12:00:00,56001.95,12,2,7,30,2025,56752.43,56064.14,51877.24833333333,5933.343592378347,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,34.46666666666666,0
2025-07-30 13:00:00,57026.16,13,2,7,30,2025,57799.33,57481.13,51845.97833333333,5908.458646596332,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,34.13333333333333,0
2025-07-30 14:00:00,58514.44,14,2,7,30,2025,58823.58,58751.46,51813.76291666667,5876.609124114375,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,33.93333333333333,0
2025-07-30 15:00:00,58119.2,15,2,7,30,2025,58745.71,58365.12,51800.88208333334,5860.894189819056,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,33.13333333333333,0
2025-07-30 16:00:00,57511.16,16,2,7,30,2025,58232.3,57990.83,51774.7775,5829.9302998268995,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,32.233333333333334,0
2025-07-30 17:00:00,56732.49,17,2,7,30,2025,57246.02,56232.54,51744.73,5796.966323613341,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,30.76666666666667,0
2025-07-30 18:00:00,55011.39,18,2,7,30,2025,55608.45,55236.8,51723.332916666666,5776.690029099187,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,28.7,0
2025-07-30 19:00:00,54485.72,19,2,7,30,2025,55272.75,54159.35,51698.45541666667,5760.4941220526125,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,27.76666666666667,0
2025-07-30 20:00:00,55549.87,20,2,7,30,2025,55360.1,54797.49,51665.662500000006,5741.470729906258,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,27.0,0
2025-07-30 21:00:00,54868.89,21,2,7,30,2025,54965.61,54763.18,51673.56958333333,5746.9079785075,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,26.233333333333334,0
2025-07-30 22:00:00,53122.03,22,2,7,30,2025,53793.7,53166.41,51669.53958333333,5744.532496540261,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,25.633333333333336,0
2025-07-30 23:00:00,51207.23,23,2,7,30,2025,51924.94,51128.87,51641.55333333334,5735.362868235903,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,25.033333333333335,0
2025-07-31 00:00:00,48719.05,0,3,7,31,2025,49329.92,48451.22,51611.64875,5735.692112569179,0.0,1.0,-0.4999999999999997,-0.8660254037844388,24.433333333333337,0
2025-07-31 01:00:00,46512.35,1,3,7,31,2025,47092.08,46405.66,51586.19583333334,5747.6008804091925,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,24.666666666666668,0
2025-07-31 02:00:00,44677.75,2,3,7,31,2025,45266.66,44692.44,51562.04041666666,5768.489727929943,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.3,0
2025-07-31 03:00:00,43444.06,3,3,7,31,2025,43949.85,43339.71,51537.5025,5797.612272285293,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,23.866666666666664,0
2025-07-31 04:00:00,42240.39,4,3,7,31,2025,42851.81,42141.22,51516.42791666667,5827.236525671891,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.46666666666667,0
2025-07-31 05:00:00,41480.76,5,3,7,31,2025,42146.12,41128.47,51490.95208333333,5867.958190392482,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,25.933333333333334,0
2025-07-31 06:00:00,40528.53,6,3,7,31,2025,41477.53,39993.52,51463.22875,5915.407587629084,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,27.566666666666666,0
2025-07-31 07:00:00,42810.78,7,3,7,31,2025,43459.54,42844.54,51423.68708333333,5987.788339339414,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,29.2,0
2025-07-31 08:00:00,49119.15,8,3,7,31,2025,49473.32,49345.09,51396.65541666667,6026.643756007185,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,30.73333333333333,0
2025-07-31 09:00:00,52969.26,9,3,7,31,2025,53294.42,53245.0,51381.89833333334,6031.989322890183,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,32.03333333333333,0
2025-07-31 10:00:00,54544.74,10,3,7,31,2025,55389.89,55353.18,51368.350000000006,6027.870638390345,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,32.7,0
2025-07-31 11:00:00,55670.45,11,3,7,31,2025,56797.9,56904.15,51333.135416666664,6005.783697252647,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,33.1,0
2025-07-31 12:00:00,55087.15,12,3,7,31,2025,56001.95,56635.26,51286.15833333333,5965.453994710636,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,33.63333333333333,0
2025-07-31 13:00:00,56469.44,13,3,7,31,2025,57026.16,58168.38,51248.041666666664,5936.866135791969,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,33.36666666666667,0
2025-07-31 14:00:00,57612.75,14,3,7,31,2025,58514.44,59168.57,51224.844999999994,5914.353078895284,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,32.699999999999996,0
2025-07-31 15:00:00,57203.88,15,3,7,31,2025,58119.2,58775.98,51187.274583333325,5868.72114807289,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,32.233333333333334,0
2025-07-31 16:00:00,56829.32,16,3,7,31,2025,57511.16,58315.63,51149.13625,5824.522611513143,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,31.366666666666664,0
2025-07-31 17:00:00,56000.52,17,3,7,31,2025,56732.49,57265.46,51120.72625000001,5793.723118357756,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,30.066666666666666,0
2025-07-31 18:00:00,54117.15,18,3,7,31,2025,55011.39,55545.86,51090.2275,5764.7519824742185,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,29.166666666666668,0
2025-07-31 19:00:00,53969.23,19,3,7,31,2025,54485.72,55274.4,51052.9675,5741.1475513037,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,28.333333333333332,0
2025-07-31 20:00:00,54763.59,20,3,7,31,2025,55549.87,56304.23,51031.44708333333,5728.675056988677,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,27.333333333333332,0
2025-07-31 21:00:00,54006.59,21,3,7,31,2025,54868.89,55921.81,50998.685416666674,5703.905973485179,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,26.53333333333333,0
2025-07-31 22:00:00,52260.61,22,3,7,31,2025,53122.03,54251.61,50962.75625,5681.137829601778,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,25.933333333333334,0
2025-07-31 23:00:00,50304.02,23,3,7,31,2025,51207.23,52130.59,50926.86375,5669.612227392806,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,25.366666666666664,0
2025-08-01 00:00:00,47862.39,0,4,8,1,2025,48719.05,49536.69,50889.23,5670.667863934948,0.0,1.0,-0.8660254037844385,-0.5000000000000004,24.76666666666667,0
2025-08-01 01:00:00,45732.5,1,4,8,1,2025,46512.35,47243.67,50853.53583333333,5687.59291914109,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,24.766666666666666,0
2025-08-01 02:00:00,44115.56,2,4,8,1,2025,44677.75,45311.87,50821.042083333334,5715.631416428498,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,24.400000000000002,0
2025-08-01 03:00:00,42615.43,3,4,8,1,2025,43444.06,44090.65,50797.6175,5742.989906481969,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,24.066666666666666,0
2025-08-01 04:00:00,41641.22,4,4,8,1,2025,42240.39,42808.53,50763.09125,5791.40756116804,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,24.266666666666666,0
2025-08-01 05:00:00,39516.07,5,4,8,1,2025,41480.76,41691.67,50738.12583333333,5830.901098927392,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,25.3,0
2025-08-01 06:00:00,40094.63,6,4,8,1,2025,40528.53,41158.89,50656.263750000006,5978.444092788155,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,26.76666666666667,0
2025-08-01 07:00:00,42126.38,7,4,8,1,2025,42810.78,43142.91,50638.18458333334,6010.970147884638,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,28.366666666666664,0
2025-08-01 08:00:00,48398.31,8,4,8,1,2025,49119.15,49230.7,50609.667916666665,6051.207449320906,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,29.96666666666667,0
2025-08-01 09:00:00,51818.18,9,4,8,1,2025,52969.26,53397.29,50579.63291666666,6060.708727478874,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,31.46666666666667,0
2025-08-01 10:00:00,53691.23,10,4,8,1,2025,54544.74,55862.85,50531.67124999999,6045.511630054133,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,32.833333333333336,0
2025-08-01 11:00:00,53562.04,11,4,8,1,2025,55670.45,57227.91,50496.10833333333,6023.34800511717,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,33.1,0
2025-08-01 12:00:00,53010.24,12,4,8,1,2025,55087.15,56480.36,50408.25791666666,5959.637747932888,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,33.4,0
2025-08-01 13:00:00,52602.99,13,4,8,1,2025,56469.44,56747.0,50321.72,5903.558382216527,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,31.733333333333334,0
2025-08-01 14:00:00,55314.91,14,4,8,1,2025,57612.75,58998.99,50160.61791666667,5779.96116515424,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,31.7,0
2025-08-01 15:00:00,55270.96,15,4,8,1,2025,57203.88,58496.17,50064.87458333333,5669.120497916758,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,31.3,0
2025-08-01 16:00:00,54787.25,16,4,8,1,2025,56829.32,57792.06,49984.33625,5576.260157554824,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,29.666666666666668,0
2025-08-01 17:00:00,53780.11,17,4,8,1,2025,56000.52,56749.54,49899.25,5482.057709523292,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,28.333333333333332,0
2025-08-01 18:00:00,51886.41,18,4,8,1,2025,54117.15,55050.43,49806.73291666666,5392.62039099733,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,27.133333333333336,0
2025-08-01 19:00:00,51694.23,19,4,8,1,2025,53969.23,54747.86,49713.78541666666,5334.0015866412705,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,26.166666666666668,0
2025-08-01 20:00:00,52574.58,20,4,8,1,2025,54763.59,55543.4,49618.99375,5274.977347607967,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,25.566666666666666,0
2025-08-01 21:00:00,51702.35,21,4,8,1,2025,54006.59,54993.09,49527.784999999996,5200.555325902246,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,24.900000000000002,0
2025-08-01 22:00:00,50127.61,22,4,8,1,2025,52260.61,53317.4,49431.775,5135.133246980051,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,24.566666666666666,0
2025-08-01 23:00:00,48312.99,23,4,8,1,2025,50304.02,51548.32,49342.899999999994,5102.399087013187,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,24.233333333333334,0
2025-08-02 00:00:00,46099.4,0,5,8,2,2025,47862.39,49014.87,49259.94041666666,5102.278886106622,0.0,1.0,-0.8660254037844385,-0.5000000000000004,23.866666666666664,0
2025-08-02 01:00:00,44469.79,1,5,8,2,2025,45732.5,46974.64,49186.482500000006,5135.854821160115,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,23.700000000000003,0
2025-08-02 02:00:00,42803.21,2,5,8,2,2025,44115.56,45204.75,49133.86958333334,5179.062645112614,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,23.566666666666663,0
2025-08-02 03:00:00,41526.82,3,5,8,2,2025,42615.43,43861.42,49079.18833333333,5240.909006922942,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,23.133333333333336,0
2025-08-02 04:00:00,40564.11,4,5,8,2,2025,41641.22,42850.58,49033.82958333334,5303.619124035562,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,23.5,0
2025-08-02 05:00:00,39828.18,5,5,8,2,2025,39516.07,41690.25,48988.950000000004,5372.999230516161,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,24.733333333333334,0
2025-08-02 06:00:00,38526.9,6,5,8,2,2025,40094.63,40544.48,49001.95458333333,5349.400492431972,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,26.166666666666668,0
2025-08-02 07:00:00,39705.23,7,5,8,2,2025,42126.38,41599.11,48936.6325,5471.085653947838,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,27.666666666666668,0
2025-08-02 08:00:00,43899.69,8,5,8,2,2025,48398.31,45684.05,48835.75125,5622.350211510242,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,29.2,0
2025-08-02 09:00:00,46977.56,9,5,8,2,2025,51818.18,49098.53,48648.30875,5711.845117850529,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,30.73333333333333,0
2025-08-02 10:00:00,49032.66,10,5,8,2,2025,53691.23,50662.21,48446.61625,5680.424118626532,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,31.600000000000005,0
2025-08-02 11:00:00,50250.3,11,5,8,2,2025,53562.04,52840.14,48252.50916666666,5571.976584374968,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,32.233333333333334,0
2025-08-02 12:00:00,50107.2,12,5,8,2,2025,53010.24,52493.01,48114.52,5474.9321878180735,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,31.566666666666666,0
2025-08-02 13:00:00,50952.34,13,5,8,2,2025,52602.99,53393.28,47993.56,5393.530118308618,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,31.53333333333333,0
2025-08-02 14:00:00,51509.05,14,5,8,2,2025,55314.91,53898.81,47924.78291666667,5342.478871900797,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,31.166666666666668,0
2025-08-02 15:00:00,51210.66,15,5,8,2,2025,55270.96,53614.47,47766.20541666667,5167.192997451412,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,30.666666666666668,0
2025-08-02 16:00:00,50518.13,16,5,8,2,2025,54787.25,53167.61,47597.026249999995,4973.640638961265,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,29.633333333333336,0
2025-08-02 17:00:00,49992.91,17,5,8,2,2025,53780.11,52591.42,47419.14625,4777.79040345387,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,28.7,0
2025-08-02 18:00:00,49433.14,18,5,8,2,2025,51886.41,52481.82,47261.34625,4618.451867741007,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,27.766666666666666,0
2025-08-02 19:00:00,49115.25,19,5,8,2,2025,51694.23,52521.32,47159.12666666667,4538.084959158827,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,26.8,0
2025-08-02 20:00:00,50327.84,20,5,8,2,2025,52574.58,53328.01,47051.66916666666,4455.817266218226,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,26.166666666666668,0
2025-08-02 21:00:00,49643.66,21,5,8,2,2025,51702.35,51905.57,46958.055,4357.250316086239,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,25.53333333333333,0
2025-08-02 22:00:00,48011.32,22,5,8,2,2025,50127.61,51089.3,46872.276249999995,4279.359178997116,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,24.900000000000002,0
2025-08-02 23:00:00,46126.74,23,5,8,2,2025,48312.99,49289.2,46784.0975,4230.893911300478,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,23.7,0
2025-08-03 00:00:00,43273.47,0,6,8,3,2025,46099.4,46892.51,46693.00375,4220.066497183388,0.0,1.0,-0.8660254037844385,-0.5000000000000004,23.53333333333333,0
2025-08-03 01:00:00,41340.95,1,6,8,3,2025,44469.79,45050.98,46575.25666666666,4276.397351972984,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,23.133333333333336,0
2025-08-03 02:00:00,39826.12,2,6,8,3,2025,42803.21,43117.16,46444.88833333333,4389.5690781636395,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,22.833333333333332,0
2025-08-03 03:00:00,38790.31,3,6,8,3,2025,41526.82,41570.41,46320.84291666667,4536.558083875656,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,22.399999999999995,0
2025-08-03 04:00:00,37690.3,4,6,8,3,2025,40564.11,40689.99,46206.82166666666,4693.94852190759,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,23.0,0
2025-08-03 05:00:00,36948.16,5,6,8,3,2025,39828.18,39461.93,46087.07958333334,4877.229002363898,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,24.7,0
2025-08-03 06:00:00,35308.7,6,6,8,3,2025,38526.9,37987.67,45967.07875000001,5069.558618171884,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,26.599999999999998,0
2025-08-03 07:00:00,35470.16,7,6,8,3,2025,39705.23,38243.58,45832.98708333333,5311.689362625626,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,28.400000000000002,0
2025-08-03 08:00:00,37227.07,8,6,8,3,2025,43899.69,40009.04,45656.525833333326,5587.308840797295,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,29.76666666666667,0
2025-08-03 09:00:00,39027.42,9,6,8,3,2025,46977.56,42386.08,45378.5,5838.882243617798,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,30.899999999999995,0
2025-08-03 10:00:00,41170.47,10,6,8,3,2025,49032.66,44747.4,45047.244166666664,5968.301224670219,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,31.899999999999995,0
2025-08-03 11:00:00,42848.95,11,6,8,3,2025,50250.3,46311.32,44719.652916666666,5955.795506381271,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,31.766666666666666,0
